ticker,event_date,drug_name,nct_id,target_large_move,prob_lr,prob_lgbm,pred_lr,pred_lgbm
PRTA,2025-05-23,birtamimab,NCT04131309,0,0.2894866176973174,0.10822686673601911,0,0
IFRX,2025-05-28,vilobelimab,NCT06703073,1,0.8732284290146483,0.7486110527209606,1,1
OGN,2025-05-28,OG-6219,NCT05560646,0,0.4720662351429167,0.20259596827825524,0,0
AMGN,2025-05-30,Romiplostim,NCT03362177,0,0.1525929958701779,0.008630193726435269,0,0
SNY,2025-05-30,Itepekimab SAR440340,NCT04751487,0,0.12845353273923266,0.007985111179666321,0,0
ANL,2025-05-30,Buparlisib & Paclitaxel,NCT04338399,0,0.4645179885063506,0.6153839324673104,0,0
LLY,2025-05-30,LY3841136,NCT06230523,0,0.02300776692962089,0.0236711102627219,0,0
IVVD,2025-06-01,VYD2311,NCT06523153,0,0.709959078704501,0.5564630712305658,1,0
NERV,2025-06-02,NVG-291,NCT05965700,0,0.794567918311229,0.5407929060257303,1,0
PYPD,2025-06-09,D-PLEX,NCT04411199,0,0.8001015696847014,0.6352182444664923,1,0
MRK,2025-06-09,Enlicitide Decanoate,NCT06450366,0,0.040189925323920676,0.008452332828323115,0,0
LLY,2025-06-12,Tirzepatide,NCT04255433,0,0.031734197015047705,0.007828732611396522,0,0
NRC,2025-06-18,MIB-626,NCT05038488,0,0.06261628318037545,0.012196958877720748,0,0
LLY,2025-06-21,Orforglipron,NCT05931380,0,0.05888116130007316,0.010125431924531136,0,0
LLY,2025-06-22,Insulin Efsitora Alfa,NCT05662332,0,0.021263805917417288,0.007868210427889261,0,0
ABBV,2025-06-22,Linaclotide,NCT05760313,0,0.01607896691731152,0.020402597037239782,0,0
CMPS,2025-06-23,COMP360,NCT06258031,1,0.2286654640931482,0.44710993769546425,0,0
SRPT,2025-06-24,Elevidys,NCT05881408,0,0.2753293441937673,0.15957109335489622,0,0
ALT,2025-06-26,Pemvidutide,NCT06987513,1,0.7096371868363002,0.6594438102766677,1,0
PFE,2025-06-26,PF-06741086,NCT03938792,0,0.03424662177930395,0.009021855817548899,0,0
PLRX,2025-06-27,bexotegrast,NCT06097260,0,0.8819623446943422,0.8270043876325323,1,1
TNGX,2025-06-27,TNG462,NCT06922591,0,0.6279933101256397,0.35517315023671286,1,0
MRNA,2025-06-30,mRNA-1010,NCT06602024,0,0.44746597652909254,0.11646607777759738,0,0
BIIB,2025-07-01,dimethyl fumarate,NCT02283853,0,0.41535882395727636,0.14602967094284103,0,0
CTNM,2025-07-01,PIPE-791,NCT06810245,0,0.5759366309661581,0.2975950864158533,1,0
UPB,2025-07-07,Verekitug (UPB-101),NCT06164704,0,0.5349916045505018,0.1789440881714357,0,0
PROK,2025-07-08,rilparencel,NCT02836574,1,0.17010347338232362,0.10979173965971303,0,0
PROK,2025-07-08,Renal Autologous Cell Therapy (REACT),NCT05018416,1,0.1336674277877416,0.09012728665502547,0,0
KZIA,2025-07-09,Paxalisib,NCT05009992,0,0.7642368664466771,0.6025185542728941,1,0
RYTM,2025-07-09,bivamelagon,NCT07156578,1,0.5738480783794341,0.8338896859653039,1,1
PETS,2025-07-09,,,0,0.8521282606316445,0.4439661650880716,1,0
MREO,2025-07-10,setrusumab,NCT05125809,1,0.8144631946203955,0.7655076980678615,1,1
INKT,2025-07-15,agenT-797,NCT05108623,0,0.3826428662912988,0.4543388139755059,0,0
CGTX,2025-07-16,CT1812 (zervimesine),NCT03507790,0,0.47585614724655967,0.3206205428763248,0,0
PMN,2025-07-21,PMN310,NCT06750432,1,0.5957833165864865,0.14065034147308747,1,0
ABVX,2025-07-22,ABX464,NCT05507203,0,0.6557739715602682,0.15525907420208396,1,0
IXHL,2025-07-25,IHL-42X,NCT06146101,0,0.6127560970123889,0.37682959664969595,1,0
MIRA,2025-07-29,Ketamir-2,,0,0.6157612310983376,0.29664397767537204,1,0
IXHL,2025-07-30,IHL-42X,NCT06146101,0,0.5249478995322547,0.3249459675286193,0,0
IXHL,2025-07-30,IHL-42X,NCT06146101,0,0.5249478995322547,0.3249459675286193,0,0
IXHL,2025-07-30,IHL-42X,NCT06146101,0,0.5249478995322547,0.3249459675286193,0,0
SPRB,2025-08-01,TA-ERT,NCT02317640,0,0.6172960938577704,0.3118612796429612,1,0
CRNX,2025-08-01,atumelnant (CRN04894),NCT05907291,0,0.227068059734569,0.08516968117828456,0,0
VRTX,2025-08-04,VX-993,NCT06619847,0,0.5289640924665798,0.14046923564811095,0,0
PALI,2025-08-07,PALI-2108,NCT07428096,0,0.7179033925930478,0.5575758579792388,1,0
PALI,2025-08-07,PALI-2108,NCT07428096,0,0.7179033925930478,0.5575758579792388,1,0
PALI,2025-08-07,PALI-2108,NCT07428096,0,0.7179033925930478,0.5575758579792388,1,0
PALI,2025-08-07,PALI-2108,NCT07428096,0,0.7179033925930478,0.5575758579792388,1,0
LLY,2025-08-08,Orforglipron,NCT06192108,0,0.040356614674886604,0.008285699617853021,0,0
IXHL,2025-08-08,IHL-42X,NCT06146101,0,0.09879296575821464,0.09693089595053446,0,0
IXHL,2025-08-08,IHL-42X,NCT06146101,0,0.09879296575821464,0.09693089595053446,0,0
IXHL,2025-08-08,IHL-42X,NCT06146101,0,0.09879296575821464,0.09693089595053446,0,0
ABBV,2025-08-08,Bimatoprost (SR),NCT03850782,0,0.017219102878850482,0.02019020127298029,0,0
ARCT,2025-08-11,ARCT-2138 and ARCT-2304,NCT06125691,0,0.6162911317854461,0.6790155568527801,1,0
TNXP,2025-08-12,TNX-102 SL (Tonmya),NCT03841773,0,0.22707609700557974,0.044035713800395525,0,0
MRK,2025-08-14,Bomedemstat,NCT05223920,0,0.020393832941245242,0.008779724024354285,0,0
GALT,2025-08-14,belapectin,NCT02462967,0,0.5549378434480344,0.2599615805635219,1,0
PFE,2025-08-15,Inclacumab,NCT04935879,0,0.06212743340483699,0.01993898300675478,0,0
ENLV,2025-08-18,Allocetra,NCT06233474,0,0.823598905614943,0.7421009100867856,1,1
VKTX,2025-08-19,VK2735,NCT06068946,1,0.6931030767674473,0.8227940272157227,1,1
MRK,2025-08-31,Vericiguat,NCT05093933,0,0.06619200061293119,0.009396281819824574,0,0
PFE,2025-09-01,(Part C) MET097,NCT06857617,0,0.026299197951219412,0.019721154083506432,0,0
UTHR,2025-09-02,Tyvaso,NCT00643604,1,0.23563059700667283,0.6378220549275608,0,0
CCCC,2025-09-03,cemsidomide,NCT04756726,0,0.6681362247232335,0.5334532616533812,1,0
SNY,2025-09-04,Amlitelimab,NCT06224348,1,0.12748353041131194,0.007984139910412595,0,0
REGN,2025-09-08,REGN1908,NCT06602726,0,0.2203853494642785,0.041975649597517754,0,0
MAZE,2025-09-11,MZE782,,1,0.7392230305873358,0.8578064337842235,1,1
CCCC,2025-09-15,cemsidomide,NCT04756726,1,0.7551248833610822,0.7355858202819872,1,1
