ticker,event_date,drug_name,nct_id,target_large_move,prob_lr,prob_lgbm,pred_lr,pred_lgbm
MREO,2025-12-29,setrusumab (UX143),NCT05125809,1,0.9052213280084566,0.7548501352129457,1,1
RARE,2025-12-29,setrusumab (UX143),NCT06636071,1,0.7216641353243267,0.8374009821028066,1,1
IMRX,2026-01-01,atebimetinib,NCT05585320,0,0.703873392138567,0.7472937605337678,1,1
NBP,2026-01-06,Givastomig,NCT07432295,0,0.8005647963669599,0.8027242750428873,1,1
NBP,2026-01-06,NBP (NovaBridge Biosciences' givastomig and ragistomig),NCT05976152,0,0.7820427157547757,0.7388310163838432,1,1
ZNTL,2026-01-06,azenosertib,NCT06369155,1,0.6584385659531367,0.3013201429765153,1,0
ALMS,2026-01-06,envudeucitinib,,1,0.6448244560953912,0.6684529146205049,1,0
GLUE,2026-01-07,MRT-8102,NCT07119125,0,0.8902042344581921,0.5106927369501616,1,0
ERAS,2026-01-07,ERAS-0015,NCT06983743,1,0.7769567573440865,0.5473355796787063,1,0
KRYS,2026-01-08,KB407,NCT05095246,0,0.6647752050382275,0.39775677532663883,1,0
OSTX,2026-01-15,OST-HER2,,0,0.7404972587951921,0.37259127329818553,1,0
CRVS,2026-01-20,Soquelitinib,NCT06345404,1,0.9037715804670042,0.8003787885160027,1,1
CRDF,2026-01-22,onvansertib,NCT06106308,0,0.8278921808175602,0.6332654437859996,1,0
ONMD,2026-01-22,,,0,0.5385797450388045,0.03921903235168171,0,0
KZIA,2026-01-27,paxalisib,NCT05009992,0,0.5889325194139983,0.09871048266112037,1,0
SGMT,2026-02-02,SGMT,NCT02599298,0,0.5866686112930926,0.5881848578352776,1,0
EVMN,2026-02-10,EVO301,NCT06723405,1,0.5152555042827175,0.07862280447533072,0,0
PMN,2026-02-16,obinutuzumab (Gazyva/Gazyvaro),NCT03701282,0,0.8674805646496477,0.8784038484088145,1,1
HUMA,2026-02-18,Symvess,,0,0.6439060007165825,0.42246008157295784,1,0
GOSS,2026-02-23,seralutinib,NCT07181382,1,0.8887324314211212,0.8392078487497318,1,1
AXSM,2026-02-24,Solriamfetol 300 mg,NCT06360419,0,0.34255817130622135,0.022278386833083582,0,0
FULC,2026-02-24,pociredir,NCT05169580,0,0.5818365887500577,0.4433719613246548,1,0
LONA,2026-02-25,laromestrocel,,0,0.8182898007555648,0.3766253530303321,1,0
LLY,2026-02-26,Orforglipron,NCT06045221,0,0.03489796805104882,0.009287564847482421,0,0
IBIO,2026-02-26,ANKTIVA,NCT06061809,0,0.8293412733998577,0.8247102790701962,1,1
IMRX,2026-02-28,atebimetinib (IMM-1-104),NCT05585320,0,0.7196439897110598,0.7583351440960094,1,1
IMRX,2026-03-06,atebimetinib (IMM-1-104),NCT05585320,0,0.6976713174619343,0.7472937605337678,1,1
KRRO,2026-03-06,KRRO-110,NCT06677307,0,0.8019578163386959,0.6429548340850063,1,0
LLY,2026-03-07,Bimagrumab,NCT05616013,0,0.050382936439018755,0.03041366804773355,0,0
MIRA,2026-03-09,sonelokimab,NCT06641076,1,0.7983257022067997,0.8099476537992396,1,1
BCAX,2026-03-09,ficerafusp alfa,NCT04429542,1,0.7293608336665299,0.7348249823162032,1,1
